query_id	target_id	query	target	correct_pair	distiluse-base-multilingual-cased-v1	sentence-transformers/sentence-t5-base	synonym_similarity	ne_similarity	similar_words_ratio	similar_words_ratio_length	jaccard_similarity	levenshtein	sequence_matching
cf9109be-41b9-45c3-a359-c284fcbab645	exploredata-ZA3700_VarV106	The individual’s political orientation plays a significant role in that moving to the right of the political spectrum is associated with a rising probability of ‘never-membership’.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2002 LINKS-RECHTS-SELBSTEINSTUFUNG, BEFR. Viele Leute verwenden die Begriffe 'links' und 'rechts', wenn es darum geht, unterschiedliche politische Einstellungen zu kennzeichnen.<br/>Wir haben hier einen Maßstab, der von links nach rechts verläuft.<br/><br/>Wenn Sie an Ihre eigenen politischen Ansichten denken, wo würden Sie diese Ansichten auf dieser Skala einstufen? Entscheiden Sie sich bitte für eines der Kästchen und nennen Sie mir den darunter stehenden Buchstaben.      	True	32.559	65.6	0.952	0.0	0.0	0.0	1.064	29.086	5.54
cf9109be-41b9-45c3-a359-c284fcbab645	exploredata-ZA5250_Varpa01	The individual’s political orientation plays a significant role in that moving to the right of the political spectrum is associated with a rising probability of ‘never-membership’.	"Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 LINKS-RECHTS-SELBSTEINSTUFUNG, BEFR.     Viele Leute verwenden die Begriffe ""links"" und ""rechts"", wenn es darum geht, unterschiedliche politische Einstellungen zu kennzeichnen.<br/>Wir haben hier einen Maßstab, der von links nach rechts verläuft. <br/>Wenn Sie an Ihre eigenen politischen Ansichten denken, wo würden Sie diese Ansichten auf dieser Skala einstufen? <br/>Entscheiden Sie sich bitte für eines der Kästchen und nennen Sie mir den darunter stehenden Buchstaben.      "	False	32.186	65.641	0.952	0.0	0.0	0.0	1.075	28.886	5.502
cf9109be-41b9-45c3-a359-c284fcbab645	exploredata-ZA2209_VarV67	The individual’s political orientation plays a significant role in that moving to the right of the political spectrum is associated with a rising probability of ‘never-membership’.	"Politbarometer 1983 (Kumulierter Datensatz) LINKS-RECHTS-EINSTUFUNG  Wenn von Politik die Rede ist, hört man immer wieder die Begriffe ""links"" und ""rechts"". Wir hätten gerne von Ihnen gewußt, ob Sie sich eher links oder eher rechts einstufen. Bitte kreuzen Sie auf dieser Skala an, wo Sie sich selbst einstufen.      "	False	33.046	63.899	0.952	0.0	0.0	0.0	1.449	33.4	4.024
cf9109be-41b9-45c3-a359-c284fcbab645	exploredata-ZA2140_VarV80	The individual’s political orientation plays a significant role in that moving to the right of the political spectrum is associated with a rising probability of ‘never-membership’.	"Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 1992 LINKS-RECHTS-SELBSTEINSTUFUNG, BEFR. Viele Leute verwenden die Begriffe ""links"" und ""rechts"", wenn es darum geht, unterschiedliche politische Einstellungen zu kennzeichnen. Wir haben hier einen Maßstab, der von links nach rechts verläuft. Wenn Sie an Ihre eigenen politischen Ansichten denken, wo würden Sie diese Ansichten auf dieser Skala einstufen? Machen Sie bitte ein Kreuz in eines der Kästchen.      "	False	30.481	66.408	4.717	0.0	0.0	0.0	2.381	30.84	7.023
cf9109be-41b9-45c3-a359-c284fcbab645	exploredata-ZA5565_Vard1	The individual’s political orientation plays a significant role in that moving to the right of the political spectrum is associated with a rising probability of ‘never-membership’.	"Eurobarometer 76.1 (2011) LEFT-RIGHT PLACEMENT In political matters people talk of ""the left"" and ""the right"". How would you place your views on this scale? In political matters people talk of ""the left"" and ""the right"". How would you place your views on this scale?    "	False	30.027	66.283	10.204	0.0	13.333	6.667	9.804	38.667	3.111
cf9109be-41b9-45c3-a359-c284fcbab645	exploredata-ZA5432_VarV346	The individual’s political orientation plays a significant role in that moving to the right of the political spectrum is associated with a rising probability of ‘never-membership’.	"Politbarometer West 2009 (Kumulierter Datensatz inkl. Kurzbarometer) Links-Rechts-Kontinuum Wenn von Politik die Rede ist, hört man immer wieder die Begriffe ""links"" und ""rechts"". Wir hätten gerne von Ihnen gewusst, ob Sie sich selbst eher links oder eher rechts einstufen. Stellen Sie sich dazu bitte noch einmal ein Thermometer vor, das diesmal aber nur von 0 bis 10 geht. 0 bedeutet sehr links, 10 bedeutet sehr rechts. Mit den Werten dazwischen können Sie Ihre Meinung abgestuft sagen. Wo würden Sie sich einstufen?      "	False	30.549	65.34	0.87	0.0	0.0	0.0	1.053	29.504	1.702
_	_	_	_	_	-	-	-	-	-	-	-	-	-
8fa752fe-2b29-4912-b7c7-af2251438cc6	exploredata-ZA4976_Varv136	At the individual level, many studies about peoples’ attitudes toward nuclear energy have focused on the risk perception toward nuclear power energy, despite the survey data revealing the existence of visible cross-country variations in attitudes [4].	Eurobarometer 72.2 (Sep-Oct 2009) QA20 NUCLEAR ENERGY - PERSONAL ASSESSMENT Personally, taking into account all that you know about this topic, thinking about you and your family, do you see nuclear energy more as a benefit or more as a risk? Personally, taking into account all that you know about this topic, thinking about you and your family, do you see nuclear energy more as a benefit or more as a risk?    	False	35.833	73.775	7.487	16.667	14.286	7.143	7.353	36.747	2.108
8fa752fe-2b29-4912-b7c7-af2251438cc6	exploredata-ZA4976_Varv105	At the individual level, many studies about peoples’ attitudes toward nuclear energy have focused on the risk perception toward nuclear power energy, despite the survey data revealing the existence of visible cross-country variations in attitudes [4].	Eurobarometer 72.2 (Sep-Oct 2009) QA9 NUCLEAR POWER PLANTS - PERSONAL RISK To what extent do you think that (the) nuclear power plant(s) in (OUR COUNTRY) represent(s) a risk to you and your family? To what extent do you think that (the) nuclear power plant(s) in (OUR COUNTRY) represent(s) a risk to you and your family?    	False	35.574	73.314	9.804	14.286	15.0	7.5	7.692	34.435	2.783
8fa752fe-2b29-4912-b7c7-af2251438cc6	exploredata-ZA4976_Varv104	At the individual level, many studies about peoples’ attitudes toward nuclear energy have focused on the risk perception toward nuclear power energy, despite the survey data revealing the existence of visible cross-country variations in attitudes [4].	Eurobarometer 72.2 (Sep-Oct 2009) QA8 NUCLEAR ENERGY INFO IN MEDIA - SUFFICIENT For you to draw your own conclusions on the risks and benefits of energy choices in general and nuclear in particular, do you think that the information the media offer is sufficient? For you to draw your own conclusions on the risks and benefits of energy choices in general and nuclear in particular, do you think that the information the media offer is sufficient?    	False	35.921	71.352	8.383	16.667	8.889	4.444	10.0	35.897	2.849
8fa752fe-2b29-4912-b7c7-af2251438cc6	exploredata-ZA4976_Varv106	At the individual level, many studies about peoples’ attitudes toward nuclear energy have focused on the risk perception toward nuclear power energy, despite the survey data revealing the existence of visible cross-country variations in attitudes [4].	Eurobarometer 72.2 (Sep-Oct 2009) QA10 NUCLEAR INCIDENT RISKS - COMPARED Nuclear incidents sometimes raise major concerns in the media and the public. In your opinion, compared to other safety risks in our lives, would you say that nuclear risks are…? Nuclear incidents sometimes raise major concerns in the media and the public. In your opinion, compared to other safety risks in our lives, would you say that nuclear risks are…?    	True	31.868	72.86	5.369	0.0	4.255	2.128	7.042	37.372	3.796
8fa752fe-2b29-4912-b7c7-af2251438cc6	exploredata-ZA2637_Varv405	At the individual level, many studies about peoples’ attitudes toward nuclear energy have focused on the risk perception toward nuclear power energy, despite the survey data revealing the existence of visible cross-country variations in attitudes [4].	Eurobarometer 43.1 (Apr-May 1995) Q62 RADIOACTIVITY: NEIGHBOUR COUNTRIES I am going to read out to you some opinions about nuclear energy and radioactivity. For each of these, could you tell me if you tend to agree or tend to disagree? I am going to read out to you some opinions about nuclear energy and radioactivity. For each of these, could you tell me if you tend to agree or tend to disagree? Q.62e - A country which has a nuclear power station near its borders should keep its neighbouring countries constantly informed about the way the power station is operating Living near a nuclear power station increases the risk of cancer or having abnormal children;The problem of disposal of nuclear waste has not yet been solved: dumping this waste at the bottom of the sea or burying it in the ground cannot be done without contaminating the environment;In our country, the risk of radioactive contamination is lower than the risk of chemical pollution;An accident like Chernobyl could not happen in a nuclear power station in our country (IN COUNTRIES WHERE THERE IS NO NUCLEAR POWER PLANT, CHANGE TO A NUCLEAR POWER STATION IN WESTERN EUROPE)	False	32.518	71.919	9.524	16.667	8.989	4.494	6.993	26.772	5.583
8fa752fe-2b29-4912-b7c7-af2251438cc6	exploredata-ZA2637_Varv403	At the individual level, many studies about peoples’ attitudes toward nuclear energy have focused on the risk perception toward nuclear power energy, despite the survey data revealing the existence of visible cross-country variations in attitudes [4].	Eurobarometer 43.1 (Apr-May 1995) Q62 RADIOACTIVITY: CHEMICAL POLLUT RISK I am going to read out to you some opinions about nuclear energy and radioactivity. For each of these, could you tell me if you tend to agree or tend to disagree? I am going to read out to you some opinions about nuclear energy and radioactivity. For each of these, could you tell me if you tend to agree or tend to disagree? Q.62c - In our country, the risk of radioactive contamination is lower than the risk of chemical pollution Living near a nuclear power station increases the risk of cancer or having abnormal children;The problem of disposal of nuclear waste has not yet been solved: dumping this waste at the bottom of the sea or burying it in the ground cannot be done without contaminating the environment;An accident like Chernobyl could not happen in a nuclear power station in our country (IN COUNTRIES WHERE THERE IS NO NUCLEAR POWER PLANT, CHANGE TO A NUCLEAR POWER STATION IN WESTERN EUROPE);A country which has a nuclear power station near its borders should keep its neighbouring countries constantly informed about the way the power station is operating	False	32.391	72.005	9.524	16.667	8.791	4.396	6.897	27.039	2.289
8fa752fe-2b29-4912-b7c7-af2251438cc6	exploredata-ZA2637_Varv401	At the individual level, many studies about peoples’ attitudes toward nuclear energy have focused on the risk perception toward nuclear power energy, despite the survey data revealing the existence of visible cross-country variations in attitudes [4].	Eurobarometer 43.1 (Apr-May 1995) Q62 RADIOACTIVITY: RISK OF CANCER I am going to read out to you some opinions about nuclear energy and radioactivity. For each of these, could you tell me if you tend to agree or tend to disagree? I am going to read out to you some opinions about nuclear energy and radioactivity. For each of these, could you tell me if you tend to agree or tend to disagree? Q.62a - Living near a nuclear power station increases the risk of cancer or having abnormal children The problem of disposal of nuclear waste has not yet been solved: dumping this waste at the bottom of the sea or burying it in the ground cannot be done without contaminating the environment;In our country, the risk of radioactive contamination is lower than the risk of chemical pollution;An accident like Chernobyl could not happen in a nuclear power station in our country (IN COUNTRIES WHERE THERE IS NO NUCLEAR POWER PLANT, CHANGE TO A NUCLEAR POWER STATION IN WESTERN EUROPE);A country which has a nuclear power station near its borders should keep its neighbouring countries constantly informed about the way the power station is operating	False	30.574	72.504	9.524	14.286	8.889	4.444	6.897	27.011	6.322
